Day,Campaign name,Ad Set Name,Ad name,Amount spent (USD),Impressions,Link clicks,Results
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~SafetyNetSecurity_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,31.53,1310,,
5/7/2022,ID~B0000QQT_YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~LinkControlFBIG,ID~E0001IFM_CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~ASTQuote_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLControl,ID~F000205J_CN~AFAT_CT~STATIC_CV~CustomizedPolicyV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALOverview,1636.77,52587,54,16
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~RTG_SA~SiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFBN_CT~STATIC_CV~KeepItSimple_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETATDSP,62.61,3924,2,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~SBHammerSwap_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,19.24,1034,44,44
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~STATIC_CV~MakingMemories_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,234.32,9485,8,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~STATIC_CV~LittleMoments_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,207.86,10407,8,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~VID_CV~PerfectFitBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,116.6,2817,3,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~PreventStolenCars_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,1222.98,200646,1300,1300
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtected_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,6.74,118,,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~5InsuranceMyths_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ConsiderationAT,377.33,39933,448,448
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,216.19,5080,7,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeResourceGuide_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,137.12,18356,146,146
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~HouseVSApartment_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,280.55,31877,326,326
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~DashboardLights_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,1472.88,254170,1525,1525
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~So Close1_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,81.71,3354,4,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~So Close2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,381.82,18373,11,2
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBBuiltforSomething_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,124.02,1993,5,1
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeYourWholeWorld_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,561.58,63117,152,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBDesignProtection_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,127.94,2858,5,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBForgettingSomething_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,106.62,5075,5,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~ProtectYourDream_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,45.18,1537,3,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBGoingSomewhere_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,263.23,5478,8,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~SBStatic_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,118.09,5167,1,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeHowMuch_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,301.26,45927,333,333
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtection_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,88.87,2275,3,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV1_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,121.4,7451,6,5
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~MaximizingProfit_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,37.59,4877,40,40
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,76.22,2652,1,2
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~JumpStartOpportunities_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,279.46,40612,289,289
5/7/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~AdCopyOptimizationTest_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,423.46,58067,141,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~SumpPump_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,0,0,,
5/7/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~CrusingTravelingLaunching_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.43,47,1,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~JumperCables_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,568.78,81975,589,589
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqNationwide11sAT,960.67,39606,62,1
5/7/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~Dreaming_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.11,72,,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~ProtectYourDream_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.44,19,,
5/7/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPX_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~RTG_SA~SiteRet_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~LookingToProtect_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.15,2,,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MQ_CN~AFRN_CT~STATIC_CV~OnTheGo_CM~RentersAcquisitionRA033_TA~GetQuote_CS~1X1_FF~LAL,93.28,1817,3,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeProtectWhatMattersMost_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.37,24,,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MP_CN~AFRN_CT~STATIC_CV~FinishingTouch_CM~RentersAcquisitionRA033_TA~GetQuote_CS~1X1_FF~LAL,1729.36,42221,42,3
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqLibMutual11sAT,3157.29,187942,263,1
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MR_CN~AFRN_CT~STATIC_CV~FewClicks_CM~RentersRetargetingRR034_TA~GetQuote_CS~1X1_FF~RET,4.23,64,,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~ContractorsOnBoard_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,0,0,,
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MO_CN~AFRN_CT~STATIC_CV~ProtectLifestyle_CM~RentersAcquisitionRA033_TA~GetQuote_CS~1X1_FF~LAL,732.67,14378,30,1
5/7/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N4_CN~AFRN_CT~VID_CV~Recipe_CM~RentersConsiderationRC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,122.44,6341,21,3087
5/7/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N3_CN~AFRN_CT~VID_CV~DesignTips_CM~RentersConsiderationRC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,80.58,5229,11,2022
5/7/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N5_CN~AFRN_CT~VID_CV~Unique_CM~RentersConsiderationRC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,128.15,6006,17,3324
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY8_CN~AFHM_CT~VID_CV~SBGreenScreenBlueprint_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting09s,558.11,25717,1273,1273
5/7/2022,ID~B0000QM3_YR~22_FS~MKTGCORPMEDIA_CN~AFMC_OB~AWA_RE~HA_FF~HAPilotFBIG,ID~E0001HY2_CH~SOCIAL_PB~FBIG_CN~AFMC_OB~AWA_TG~PROBHV_SA~SAC_RE~HA_FM~FBIG_SZ~1X1_FF~CPV,ID~F0001ZXX_CN~AFMC_CT~VID_CV~NoRoofBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~Prospecting15s,40.78,6056,6,844
5/7/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,267.95,11842,23,2
