date,innovid_version_id,impressions,clicks,spend,3._lead:_total_conversions,ctr,cvr,cpl
2023-08-10,47,4406.868377164,13.999693744,27.867350275,0,0.003176789626063072,0.0,0.0
2023-08-10,48,4538.86138782,10.999923437,28.638340187,0,0.00242349842771542,0.0,0.0
2023-08-10,49,4597.857228181,9.999617182,29.041990451,0,0.0021748429074114678,0.0,0.0
2023-08-10,50,2938.91247348,5.999923437,18.567122169,0,0.002041545466611131,0.0,0.0
2023-08-10,51,4575.898371132,7.999923437,28.867213156000002,0,0.0017482738444256475,0.0,0.0
2023-08-10,52,4520.905200632,10.999770308,28.477497767,0,0.0024330902374290636,0.0,0.0
2023-08-10,53,4476.906204567,13.999846872,28.216809592,0,0.003127125347794515,0.0,0.0
2023-08-10,54,3004.908978514,4.999770308,18.915104909,0,0.0016638674727753344,0.0,0.0
2023-08-10,55,4619.901737867,13.999923437,29.172915790999998,0,0.00303035091033424,0.0,0.0
2023-08-10,56,4545.670872314,13.999770308,28.662308259,0,0.003079802894060682,0.0,0.0
2023-08-10,57,4509.671704133,11.999693744999998,28.475498598999998,0,0.002660879667582583,0.0,0.0
2023-08-10,58,4452.866213904,11.999846871999999,28.119218395,0,0.002694859062805588,0.0,0.0
2023-08-10,59,3087.904319524,5.999923437,19.480392306000002,0,0.0019430405919846916,0.0,0.0
2023-08-10,60,4606.90282329,14.9996937448,28.983192267,0,0.0032559171139815864,0.0,0.0
2023-08-10,61,4544.8677115499995,2.999923437,28.663145204,0,0.0006600683732501632,0.0,0.0
2023-08-10,62,4674.859057978,16.999540614,29.471883633,0,0.003636375001507051,0.0,0.0
2023-08-10,63,3026.714469328,9.999693744,19.066527969,0,0.003303811391967925,0.0,0.0
2023-08-10,64,4419.868709531,8.0,27.962426079,0,0.0018100085151282457,0.0,0.0
2023-08-10,65,4651.897003303,11.0000000008,29.333977811,0,0.0023646267303402543,0.0,0.0
2023-08-10,66,4483.858558748,10.999464054,28.296817623,0,0.002453124671504204,0.0,0.0
2023-08-10,67,4575.893883845,10.999693744,28.905688217,0,0.002403834971530689,0.0,0.0
2023-08-10,68,2951.909477453,4.999923437,18.63556053,0,0.0016937929415484958,0.0,0.0
2023-08-10,69,4412.670207197,14.999693744,27.814466667,0,0.003399232899738512,0.0,0.0
2023-08-10,70,4644.961576141,8.999923436,29.346862057000003,0,0.0019375668212689653,0.0,0.0
2023-08-10,71,4536.85756087,5.0,28.682317989,0,0.001102084412595309,0.0,0.0
2023-08-10,72,2990.910309772,2.999923437,18.856130638,0,0.001003013506355758,0.0,0.0
2023-08-11,0,44732.0,148.0,356.933492641,1,0.003308593400697487,0.006756756756756757,356.933492641
2023-08-11,37,5335.753033278,15.999617186000002,40.934778652,0,0.0029985677909404097,0.0,0.0
2023-08-11,38,5405.7846769,20.999617186000002,41.621610292999996,0,0.003884656611598973,0.0,0.0
2023-08-11,39,5253.7835128609995,13.99961718,40.548790973,0,0.0026646734007462693,0.0,0.0
2023-08-11,40,5446.835921455,24.9993874938,41.859542549,0,0.004589708200191566,0.0,0.0
2023-08-11,41,3549.86138814,10.999693744,27.384371234,0,0.003098626267704341,0.0,0.0
2023-08-11,42,5499.78950311,11.999846871999999,42.320717644,0,0.002181873845392514,0.0,0.0
2023-08-11,43,5333.794328200001,12.999693745,40.900993209999996,0,0.0024372319113000027,0.0,0.0
2023-08-11,44,5478.949824603999,16.999999995,42.231115732,0,0.003102784391026743,0.0,0.0
2023-08-11,45,3500.869209234,13.999693744,26.882524071,0,0.00399891938466995,0.0,0.0
2023-08-11,46,5439.785176376,16.999770307,41.807295289,0,0.003125081185342928,0.0,0.0
2023-08-11,47,5533.78916999,10.999770308,42.529747049,0,0.0019877465458301652,0.0,0.0
2023-08-11,48,5450.791167371,23.999387491,41.823689387,0,0.004402918173542002,0.0,0.0
2023-08-11,49,5417.78101712,11.999846871999999,41.650657222,0,0.002214900682416085,0.0,0.0
2023-08-11,50,3558.860223,14.999770308,27.431757942,0,0.004214768034737733,0.0,0.0
2023-08-11,51,5357.84522232,20.999617186000002,41.313766412,0,0.003919414674115382,0.0,0.0
2023-08-11,52,5273.842008607,16.999770307,40.561289065,0,0.00322341288936151,0.0,0.0
2023-08-11,53,5320.78833804,14.999617182000001,40.9840166,0,0.0028190591748901176,0.0,0.0
2023-08-11,54,3609.77553762,10.999693744,27.9468299,0,0.0030471960456722267,0.0,0.0
2023-08-11,55,5409.79582498,17.999464054,41.480492202,0,0.003327198407541849,0.0,0.0
2023-08-11,56,5269.998320969,28.999999997800003,40.607244556,0,0.005502848052609578,0.0,0.0
2023-08-11,57,5465.837493456999,23.9995406148,42.032259268000004,0,0.004390825860360682,0.0,0.0
2023-08-11,58,5417.837539039,23.9992343618,41.685030827,0,0.0044296703599674405,0.0,0.0
2023-08-11,59,3441.863550928,8.999617182,26.566799575,0,0.0026147512964520368,0.0,0.0
2023-08-11,60,5300.791166244,17.999464051,40.809885065,0,0.003395618406101809,0.0,0.0
2023-08-11,61,5429.7918324,13.999310926,41.696441997,0,0.002578240816243635,0.0,0.0
2023-08-11,62,5415.78700693,15.999770307,41.707545737,0,0.0029542835208487364,0.0,0.0
2023-08-11,63,3592.8917131850003,17.999617186000002,27.606810989,1,0.00500978560526775,0.05555673710537545,27.606810989
2023-08-11,64,5406.797989273,18.999617186000002,41.514536002,0,0.0035140238684143437,0.0,0.0
2023-08-11,65,5483.79050107,16.999617186000002,42.117433266,0,0.003099975679720629,0.0,0.0
2023-08-11,66,5312.79316402,21.999387491,40.818407597,0,0.0041408326678303905,0.0,0.0
2023-08-11,67,5508.830521973,13.999617182000001,42.451914959,0,0.00254130475173631,0.0,0.0
2023-08-11,68,3653.862885319,11.999770309,28.058073028,0,0.0032841326250129285,0.0,0.0
2023-08-11,69,5402.793995190001,11.999846871999999,41.637671307,0,0.00222104468219281,0.0,0.0
2023-08-11,70,5361.645389819,15.999693746,41.328985298,0,0.0029841014432586566,0.0,0.0
2023-08-11,71,5382.78966918,14.999464052,41.414373186,0,0.002786559567408284,0.0,0.0
2023-08-11,72,3613.9719815870003,12.000000001,27.934683133,0,0.00332044632945119,0.0,0.0
2023-08-12,0,27281.0,79.0,220.424802924,0,0.002895788277555808,0.0,0.0
2023-08-12,37,4204.74490769,9.999617181,33.938106533,0,0.0023781745148705306,0.0,0.0
2023-08-12,38,4120.75339346,7.999770308,33.265984458,0,0.0019413368246438488,0.0,0.0
2023-08-12,39,4180.760049284,16.999234362000003,33.691028725,0,0.004066063146798225,0.0,0.0
2023-08-12,40,4063.812637713,15.999617186,32.768134261,1,0.003937095189261515,0.06250149540296633,32.768134261
2023-08-12,41,2754.839422836,4.999923437,22.281383661,0,0.001814960028360845,0.0,0.0
2023-08-12,42,4277.801255346,4.999846872,34.473194254999996,0,0.0011687889580544804,0.0,0.0
2023-08-12,43,4239.949507443,11.999923434,34.181606146,1,0.002830204325059718,0.08333386504505925,34.181606146
2023-08-12,44,4152.74357618,20.999004671,33.599398224,0,0.005056658155213243,0.0,0.0
2023-08-12,45,2846.832434064,8.999617181,22.962939087000002,0,0.0031612739384708293,0.0,0.0
2023-08-12,46,4179.80226923,11.999617182,33.719756508,0,0.002870857616958651,0.0,0.0
2023-08-12,47,4131.7572207700005,13.999617181000001,33.298957908,0,0.0033882961735082324,0.0,0.0
2023-08-12,48,4077.757719824,11.999617181,32.98920365,0,0.0029426998869167523,0.0,0.0
2023-08-12,49,4277.7555573829995,16.999081240000002,34.382935172,0,0.003973831840545728,0.0,0.0
2023-08-12,50,2781.835096155,8.999770308999999,22.472809615,0,0.003235191877994246,0.0,0.0
2023-08-12,51,4227.749899223,13.999540617000001,34.161901258,0,0.0033113455030944275,0.0,0.0
2023-08-12,52,4231.9979960539995,13.0000000018,34.263561374,0,0.003071835103400678,0.0,0.0
2023-08-12,53,4118.795310982,14.999540614,33.330031799,0,0.0036417300403364357,0.0,0.0
2023-08-12,54,2685.8693093230004,7.999693744,21.750032393,0,0.0029784374527204384,0.0,0.0
2023-08-12,55,4175.264493685,10.999540617000001,33.73313011,0,0.0026344536097381555,0.0,0.0
2023-08-12,56,4157.75738695,9.999464054,33.503439055,0,0.002405013838802964,0.0,0.0
2023-08-12,57,4178.789491794,17.999310921,33.873112847,0,0.004307302618699918,0.0,0.0
2023-08-12,58,4178.743909249,21.999387491,33.797222882,0,0.005264593372737624,0.0,0.0
2023-08-12,59,2774.842917121,9.999770307999999,22.312389922,0,0.003603724825755226,0.0,0.0
2023-08-12,60,4141.955071792,10.000000001,33.382947720000004,0,0.002414318800583595,0.0,0.0
2023-08-12,61,4155.559217604,10.999540619,33.581471633,0,0.0026469459447005742,0.0,0.0
2023-08-12,62,4119.561047416,13.999464054,33.270135718,0,0.0033982902287080273,0.0,0.0
2023-08-12,63,2770.836261601,4.999770308,22.436664845000003,0,0.0018044264748834757,0.0,0.0
2023-08-12,64,4233.264659683,11.999617181,34.292380135,0,0.0028346012228535147,0.0,0.0
2023-08-12,65,4047.810993059,12.999464054,32.590988824,0,0.0032114800014849715,0.0,0.0
2023-08-12,66,4073.7525618259997,11.999770308,32.872981954,0,0.0029456306257887397,0.0,0.0
2023-08-12,67,4210.757387325,5.999770308,33.92837446,1,0.0014248672521623288,0.16667304724426127,33.92837446
2023-08-12,68,2770.867449155,6.999693744,22.310779762,0,0.0025261741575312874,0.0,0.0
2023-08-12,69,4103.807613578,11.9998468728,33.138685008,0,0.002924076370709214,0.0,0.0
2023-08-12,70,4152.755057984999,13.999617181,33.493086398,0,0.003371163717947019,0.0,0.0
2023-08-12,71,4147.757387021,12.999617182000001,33.442590926,0,0.003134131524345637,0.0,0.0
2023-08-12,72,2755.8365945160003,15.999157798,22.191204162000002,0,0.0058055538669591865,0.0,0.0
2023-08-14,0,36629.0,114.0,305.863290611,0,0.0031122880777526003,0.0,0.0
2023-08-14,37,4096.3716561559995,15.999770307,33.117425895,0,0.003905839520922291,0.0,0.0
2023-08-14,38,3468.903154651,6.999846872,27.244314744,0,0.0020178847779635527,0.0,0.0
2023-08-14,39,3533.92772723,12.999923437,27.753226539,0,0.00367860478210451,0.0,0.0
2023-08-14,40,4519.82428076,27.999081233000002,37.412680965,0,0.006194727824306481,0.0,0.0
2023-08-14,41,2640.914137241,8.999770308,21.322024804,0,0.003407823897448702,0.0,0.0
2023-08-14,42,3532.971653824,9.999999999,27.786627688,0,0.0028304784127481607,0.0,0.0
2023-08-14,43,3521.8908410550002,10.999770308,27.772686389,0,0.0031232570242594355,0.0,0.0
2023-08-14,44,4517.825944636,10.999846871999999,37.127319981,0,0.002434765528109838,0.0,0.0
2023-08-14,45,3145.876530301,20.999540623,26.126818364,0,0.006675259000387643,0.0,0.0
2023-08-14,46,3472.415419445,7.999923437,27.223467928999998,0,0.002303849761811804,0.0,0.0
2023-08-14,47,3416.8999932,13.999540616,26.7852055,0,0.00409714672476824,0.0,0.0
2023-08-14,48,4516.818456356,29.999617183,37.288064519,0,0.0066417584573905085,0.0,0.0
2023-08-14,49,3523.895998942,13.999617181,27.756420653,0,0.003972766842495689,0.0,0.0
2023-08-14,50,3205.867711346,6.999846872,26.63547651,0,0.0021834484458689903,0.0,0.0
2023-08-14,51,3940.868709243,15.999770305000002,31.755309825,0,0.004059960248732415,0.0,0.0
2023-08-14,52,4097.86521479,15.999693744999998,33.210419842,0,0.003904397266960846,0.0,0.0
2023-08-14,53,4086.4812602389998,10.000000001,33.010905058,0,0.0024470930769458967,0.0,0.0
2023-08-14,54,2526.910642427,8.999770308,20.378764188,0,0.0035615704635111553,0.0,0.0
2023-08-14,55,4596.821784998,15.0,37.704521093000004,0,0.0032631241108701204,0.0,0.0
2023-08-14,56,3995.85672849,14.999540619000001,32.303176072,0,0.003753773380325425,0.0,0.0
2023-08-14,57,3960.863551726,9.0,31.968077079999997,0,0.0022722317702860853,0.0,0.0
2023-08-14,58,4539.82661054,15.999770307,37.298361493,0,0.003524313080559892,0.0,0.0
2023-08-14,59,3216.871205708,6.999923437,26.786999203,0,0.0021760036350163383,0.0,0.0
2023-08-14,60,3514.887845567,11.999693744,27.760540443,0,0.003413962058315486,0.0,0.0
2023-08-14,61,4048.8563957899996,15.999464054,32.625306818,0,0.003951600770685826,0.0,0.0
2023-08-14,62,4126.85656208,14.999387493,33.287828633,0,0.0036345793141499627,0.0,0.0
2023-08-14,63,3011.8873465,11.999693744,24.92252869,0,0.003984111078372299,0.0,0.0
2023-08-14,64,3572.91876977,5.9999234378,28.200978058,0,0.0016792778745950145,0.0,0.0
2023-08-14,65,4111.879143234,13.999617186,33.329642929,0,0.003404676231556085,0.0,0.0
2023-08-14,66,4052.892110035,14.9996171828,32.610356805,0,0.0037009663162907306,0.0,0.0
2023-08-14,67,3595.897164631,6.999846872,28.4104396,0,0.0019466204264265445,0.0,0.0
2023-08-14,68,3745.825777983,15.999770307,31.748074444,0,0.004271359976495045,0.0,0.0
2023-08-14,69,3559.91960185,5.9998468728,28.022221082,0,0.00168538830755673,0.0,0.0
2023-08-14,70,3883.974003391,14.0000000008,31.46558044,0,0.0036045555373380336,0.0,0.0
2023-08-14,71,3426.899827061,6.999923437,26.912082365,1,0.0020426402259336885,0.1428587053844372,26.912082365
2023-08-14,72,3168.871205694,7.999846872,26.381169546,0,0.0025245099446217444,0.0,0.0
2023-08-15,0,43752.0,145.0,359.93158151800003,0,0.003314134211007497,0.0,0.0
2023-08-15,37,5800.7382518800005,10.999617182,47.420391773,0,0.0018962443579375538,0.0,0.0
2023-08-15,38,5077.80314715,10.999693744,40.639386895,0,0.0021662308335394526,0.0,0.0
2023-08-15,39,5045.349266399,9.999770308,40.28811138,0,0.001981977813626588,0.0,0.0
2023-08-15,40,6618.211485529,21.999234365,55.196014821,0,0.003324045236859272,0.0,0.0
2023-08-15,41,3740.86514098,8.9997703088,30.609847427000002,0,0.00240579918538371,0.0,0.0
2023-08-15,42,5096.379549243,17.999770307,40.588216631,0,0.0035318739770223016,0.0,0.0
2023-08-15,43,4971.80431272,12.999846868000002,39.711542027,0,0.0026147141058510365,0.0,0.0
2023-08-15,44,6634.7013782409995,19.999540613,55.492156645,0,0.0030143844421679617,0.0,0.0
2023-08-15,45,4587.7818869210005,9.999693744,38.687046325,0,0.0021796358219442506,0.0,0.0
2023-08-15,46,5067.851817656,10.999770307999999,40.507335407,0,0.0021704995930776146,0.0,0.0
2023-08-15,47,5002.799320616,13.999540617000001,40.075049639999996,0,0.0027983414324275198,0.0,0.0
2023-08-15,48,6502.181626305,28.998621852,54.265623464,0,0.004459829564693207,0.0,0.0
2023-08-15,49,4912.80913818,13.999464054,39.186953034,0,0.0028495843539295814,0.0,0.0
2023-08-15,50,4695.750231567,24.999234358,39.487829668,0,0.005323799845644176,0.0,0.0
2023-08-15,51,5797.733092933,18.999234361,47.444055618,0,0.003277010868982333,0.0,0.0
2023-08-15,52,5704.785567109,18.999693746000002,46.905893664,0,0.0033304834200154573,0.0,0.0
2023-08-15,53,5946.78754162,18.9995406178,48.718594488,0,0.00319492507254164,0.0,0.0
2023-08-15,54,3846.8517633290003,16.999617186000002,31.649047267999997,0,0.004419098585511603,0.0,0.0
2023-08-15,55,6585.65954361,19.999157799,54.878077344000005,0,0.0030367737151558317,0.0,0.0
2023-08-15,56,5778.776951844,18.9995406148,47.579136015,0,0.003287813454841387,0.0,0.0
2023-08-15,57,5783.787763924,14.999540617000001,47.367178485,0,0.0025933767332471398,0.0,0.0
2023-08-15,58,6654.6617067100005,17.999540614,55.619675019,0,0.0027048017476006,0.0,0.0
2023-08-15,59,4640.788872854,24.9993109218,39.060997129,0,0.0053868666743345905,0.0,0.0
2023-08-15,60,5018.80747427,15.999617182000001,40.018814431,0,0.003187932046412518,0.0,0.0
2023-08-15,61,5828.72943201,24.99931093,47.711636319,0,0.004288981195920626,0.0,0.0
2023-08-15,62,5815.73309342,20.999617186000002,47.568800951,0,0.0036108289099029073,0.0,0.0
2023-08-15,63,4631.750231866,17.999540614,39.054138269,0,0.003886120734698706,0.0,0.0
2023-08-15,64,5026.859261404,9.999770308,40.155212171,0,0.0019892680077156304,0.0,0.0
2023-08-15,65,5762.997897657,15.999999999000002,47.409464547999995,0,0.00277633278427968,0.0,0.0
2023-08-15,66,5825.73558847,21.999387491,47.817515479,0,0.0037762420138909274,0.0,0.0
2023-08-15,67,4949.80397933,10.999770309,39.65118118,0,0.00222226382194814,0.0,0.0
2023-08-15,68,5306.68866359,22.999617186000002,45.561866188,0,0.004334080750544852,0.0,0.0
